index,Country,City,Population,Latitude,Longitude,Messages,Answers
93,ae,abu dhabi,603687,24.466667,54.36666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of abu dhabi?'}]","{""latitude"": ""24.466667"", ""longitude"": ""54.366669""}"
242,ae,dubai,1137376,25.258172,55.304717,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dubai?'}]","{""latitude"": ""25.276987"", ""longitude"": ""55.296249""}"
490,ae,sharjah,543942,25.35731,55.403304000000006,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of sharjah?'}]","{""latitude"": ""25.355635"", ""longitude"": ""55.395189""}"
6644,af,baglan,108481,36.130684,68.708286,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of baglan?'}]","{""latitude"": ""51.623381"", ""longitude"": ""-3.819555""}"
24457,af,gardez,103732,33.597439,69.225922,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gardez?'}]","{""latitude"": ""33.5977778"", ""longitude"": ""69.2166667""}"
25037,af,gazni,143049,33.550833000000004,68.4225,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gazni?'}]","{""latitude"": ""33.55"", ""longitude"": ""68.4167""}"
29709,af,herat,272880,34.348167,62.199673,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of herat?'}]","{""latitude"": ""34.3500"", ""longitude"": ""62.1833""}"
30969,af,jalalabad,200389,34.426468,70.45153,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jalalabad?'}]","{""latitude"": ""34.427611"", ""longitude"": ""70.451416""}"
32756,af,kabul,3043589,34.516667,69.18333299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kabul?'}]","{""latitude"": ""34.5167"", ""longitude"": ""69.1833""}"
63360,af,qandahar,391230,31.613323,65.710126,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of qandahar?'}]","{""latitude"": ""31.6167"", ""longitude"": ""65.7167""}"
66589,af,qunduz,161943,36.728955,68.857001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of qunduz?'}]","{""latitude"": ""36.743406"", ""longitude"": ""68.868367""}"
